2026-01-29T01:29:11+01:00 Tests\Feature\ApiTest::testApiEndpointAccessible | 0.033s | 10240.0KB
2026-01-29T01:29:11+01:00 Tests\Feature\ApiTest::testApiReturnsJson | 0.051s | 10240.0KB
2026-01-29T01:29:12+01:00 Tests\Feature\ApiTest::testLoginApiWithValidCredentials | 0.044s | 10240.0KB
2026-01-29T01:29:12+01:00 Tests\Feature\ApiTest::testLoginApiWithInvalidCredentials | 0.045s | 10240.0KB
2026-01-29T01:29:12+01:00 Tests\Feature\ApiTest::testApiWithoutJwtReturnsError | 0.018s | 10240.0KB
2026-01-29T01:29:12+01:00 Tests\Feature\ApiTest::testLoginPageAccessible | 0.015s | 10240.0KB
2026-01-29T01:29:12+01:00 Tests\Feature\ApiTest::testLoginPageHasFormElements | 0.016s | 10240.0KB
2026-01-29T01:29:12+01:00 Tests\Feature\ApiTest::testIndexRedirectsWithoutAuth | 0.027s | 10240.0KB
2026-01-29T01:29:12+01:00 Tests\Feature\ApiTest::testDashboardRequiresAuth | 0.003s | 10240.0KB
2026-01-29T01:29:12+01:00 Tests\Feature\ApiTest::testStaticAssetsAccessible | 0.005s | 12288.0KB
2026-01-29T01:29:12+01:00 Tests\Feature\ApiTest::testApiHandlesMalformedJson | 0.048s | 12288.0KB
2026-01-29T01:29:12+01:00 Tests\Feature\ApiTest::testApiHandlesEmptyRequest | 0.036s | 12288.0KB
2026-01-29T01:29:12+01:00 Tests\Feature\ApiTest::testCorsHeadersAreSet | 0.020s | 12288.0KB
2026-01-29T01:29:12+01:00 Tests\Feature\Banking\BankVerificationEdgeCasesTest::testAccountNumberEdgeCases | 0.023s | 12288.0KB
2026-01-29T01:29:12+01:00 Tests\Feature\Banking\BankVerificationEdgeCasesTest::testBankCodeEdgeCases | 0.003s | 12288.0KB
2026-01-29T01:29:12+01:00 Tests\Feature\Banking\BankVerificationEdgeCasesTest::testNameMatchingEdgeCases | 0.004s | 12288.0KB
2026-01-29T01:29:12+01:00 Tests\Feature\Banking\BankVerificationEdgeCasesTest::testDatabaseNullHandling | 0.133s | 12288.0KB
2026-01-29T01:29:12+01:00 Tests\Feature\Banking\BankVerificationEdgeCasesTest::testConcurrentVerificationAttempts | 0.200s | 12288.0KB
2026-01-29T01:29:12+01:00 Tests\Feature\Banking\BankVerificationEdgeCasesTest::testLargeBatchProcessing | 0.024s | 12288.0KB
2026-01-29T01:29:12+01:00 Tests\Feature\Banking\BankVerificationEdgeCasesTest::testVerificationStatusTransitions | 0.216s | 12288.0KB
2026-01-29T01:29:12+01:00 Tests\Feature\Banking\BankVerificationEdgeCasesTest::testPaginationBoundaryConditions | 0.010s | 12288.0KB
